datetime,re_m1_svor,tepl_m,zraz_m,tlak_m,v_rh_m,v_s_m,v_rh_m_50,v_rh_m_125,vlhk_m
,0.9860691737578917,0.1904264386461742,0.0,0.9306921705835758,0.46327811814537484,0.9244399116859245,0.45065835065835064,0.6302933392148213,0.6274601918702402
,0.9807164424924513,0.275521706854362,0.0,0.9074712833377343,0.11421223810604343,0.9752821455389065,0.16867636867636868,0.2565615350683723,0.8584338838888339
08/03/2019 08:00,0.9330222344221795,0.7348161997195569,0.0,0.9509382426722994,0.10120263217608352,0.44120053347081034,0.06729036729036728,0.11838332598147332,0.35088022945307085
08/03/2019 09:00,0.9608838869063956,0.5297352286162054,0.0,0.9171053934512803,0.23977006277891236,0.34997254194358207,0.15966735966735968,0.21818482576091752,0.9693526851943428
,0.9251990118034585,0.5492562756041903,0.00021479200973723776,0.9357505941378403,0.32569397171167086,0.32928373698544156,0.15634095634095632,0.37433833259814736,0.7194639501532982
08/03/2019 11:00,0.9192972824595114,0.8421269692887192,0.0,0.9548042645893848,0.25058618863928606,0.32539197776457796,0.18766458766458766,0.2739303043670049,0.2717708436356443
,0.9709031018391434,0.31475626185697403,0.0,0.9470557169263265,0.12139777626503293,0.9146502740201956,0.15107415107415106,0.11386193206881341,0.9703664325981602
,0.9541586604446883,0.7774875587693494,0.0,0.9335679627673623,0.3141214734135089,0.9317415132190929,0.3005544005544005,0.3200264666960741,0.31135644347740077
,0.9732363436727971,0.3831349151796762,0.0,0.9692327369949827,0.16352772104984495,0.30234682327098295,0.20526680526680524,0.21029995588883987,0.7121822767283156
,0.9444139445511939,0.5947595611888594,0.0,0.897069745180882,0.20898570456092583,0.33365461127237267,0.15966735966735968,0.23367887075430083,0.3103550588468005
,0.923483392808125,0.750872948227984,0.0,0.9447286770530758,0.1741169351788821,0.7639055442859224,0.11053361053361052,0.12885972651080724,0.5675749184056966
08/03/2019 17:00,0.9849711776008783,0.2734871188584312,0.0,0.9635760496435171,0.05430754103320476,0.700592309502729,0.0176022176022176,0.07868328187031319,0.8408169320541983
,0.9442080702717539,0.5419977454565452,0.0,0.9188176656984415,0.3479313213826488,0.237545810124738,0.3623007623007623,0.4002536391707102,0.8828379982197605
,0.9640406258578094,0.5157680569684641,0.0,0.9131155928175336,0.45745405037440434,0.27574893249801063,0.4049203049203049,0.37196735774150863,0.21288695480170108
08/03/2019 20:00,0.9793439472961845,0.26716339941161915,0.033865540201904486,0.8826825323475052,0.2974056425383859,0.17498627097179106,0.30256410256410254,0.332046757829731,0.9486697656018197
,0.9589623936316223,0.4271535014159633,0.0001431946731581585,0.9737094005809346,0.1955222751682929,0.991686933327356,0.22363132363132363,0.24123290692545213,0.7151493423004647
,0.9630798792204227,0.48563415908278584,0.0,0.9427564695009241,0.09484910369866123,0.26279601465923985,0.11462231462231462,0.15703573003970006,0.6884828404707742
,0.950864671973648,0.7401226251684035,0.0,0.9500552878267761,0.4088949398683913,0.8635951001378506,0.4128898128898129,0.43058006175562424,0.1792972999703293
,0.9691188580839967,0.4755711968326415,0.0,0.9102232968048587,0.40602072460479544,0.9540497831373912,0.15128205128205127,0.461733568592854,0.34225101374740374
,0.9312379906670327,0.6698193615792803,0.0,0.9552003564827038,0.3335602450646699,0.25207616528629223,0.3828828828828829,0.4929422143802383,0.5605775887647115
,0.9335026077408728,0.6579417667922247,0.0,0.9079746501188279,0.1209439528023599,0.6099639122687079,0.08198198198198196,0.2015880017644464,0.6427900306596774
,0.9698737304419431,0.3482444804927003,0.0,0.9356061856350677,0.4244762120868316,0.6850308763042576,0.3516285516285516,0.33149536832818705,0.4822470576599742
09/03/2019 04:00,0.9689129838045565,0.4955321547386655,0.0,0.9528980723527858,0.25550260948491044,0.12773319735057773,0.2964656964656964,0.3649647110719012,0.3419666699634062
,0.9571095251166619,0.663413158835336,0.0,0.9504224980195404,0.5418652144315862,0.8854634807849641,0.5735273735273735,0.6285840317600353,0.23852734645435655
09/03/2019 06:00,0.9682953609662368,0.47661598526298427,0.0,0.9413536440454187,0.3477800468950912,0.289298642787497,0.4243936243936244,0.5734450816056463,0.5878127781623973
09/03/2019 07:00,0.923277518528685,0.6674273459624427,0.0,0.9095301359915502,0.23447545571439382,0.38992121218913545,0.2882882882882883,0.36529554477282755,0.5079987142715854
,0.9314438649464725,0.8604107668197192,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
,0.9818830634092779,0.19204861015644337,0.0,0.957308720623185,0.10339611224566979,0.6697356181424905,0.07775467775467775,0.1889611821790913,0.7289461972109583
,0.9821575624485315,0.42440405817821897,0.0,0.9462924148402423,0.07208229332123138,0.27609916280946345,0.16167706167706167,0.22408469342743714,0.7269681534961921
,0.9515509195717815,0.6238486706441947,0.0,0.9021983100079214,0.14393767491112627,0.4503261344660248,0.22536382536382535,0.3666740185266873,0.2777420630995945
,0.9210815262146581,0.8035797750955433,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
,0.9854515509195716,0.1756069395947321,0.0,0.9284559017692104,0.42674532940019677,0.9658987750344626,0.5099099099099098,0.6381230701367446,0.7959771535950941
,1.0004803733186933,0.18473509114404335,0.0,0.9729873580670714,0.12132213902125409,0.7351586403218756,0.015592515592515592,0.12444861049845611,0.9148204925328849
,0.9606093878671422,0.47612108548019033,0.021479200973723776,0.8779830670715607,0.28462294833976254,0.41700382171315853,0.3738045738045738,0.5260255844728716,0.25182969043615866
09/03/2019 16:00,0.9540900356848749,0.34329548266476045,0.0,0.9296895629786106,0.3309885787761895,0.9176398399587569,0.3233541233541234,0.4392920158800177,0.6564261695183462
,0.9776969530606641,0.3229496027054522,0.0,0.954928043306047,0.517434384691022,0.017469487935266228,0.5694386694386693,0.5348478164975738,0.736314410048462
09/03/2019 18:00,0.9678836124073567,0.4291605949795167,0.0,0.8903980723527858,0.14908100748808717,0.6159094220359308,0.137976437976438,0.2857300397000441,0.667058154485214
,0.9710403513587704,0.4764510186687197,0.0,0.9116508780036967,0.36116783904394534,0.867422416981407,0.3189189189189189,0.37080943978826647,0.5358396795569181
,0.9986961295635464,0.2547359159770147,0.0,0.9809628333773435,0.10354738673322746,0.3840065226893205,0.012751212751212751,0.09445302161446846,0.7162125407971516
,0.9405023332418339,0.6813395287454291,0.0,0.9481449696329549,0.2011194312079268,0.3387623701346004,0.09320859320859319,0.21559329510366126,0.2993027395905449
,0.979618446335438,0.5476341040939211,0.08405527314383905,0.9293553604436222,0.42356856516148556,0.9548174879800957,0.41302841302841303,0.39633877370974857,0.5280140441103748
,0.9594427669503156,0.6903851969976081,0.0,0.9362003234750467,0.1322139021254066,0.49230333867551296,0.21607761607761608,0.22805469783855314,0.7277222826624468
10/03/2019 00:00,0.9657562448531427,0.6162877017403977,0.0042958401947447555,0.9023674742540266,0.3794720520384238,0.3056081679312315,0.4232155232155232,0.5703021614468461,0.44834833349817027
10/03/2019 01:00,0.9702168542410099,0.4157158175469468,0.0,0.9489371534195938,0.2587550109674004,0.9643381487666288,0.24837144837144837,0.5117997353330392,0.6831297596676886
,0.9671973648092231,0.37857083940502056,0.0,0.9349088988645362,0.26926858785265867,0.7586212693467225,0.10291060291060289,0.3543228936921041,0.8536371278805261
,0.9608152621465824,0.4696598938714911,0.0,0.9239503564827038,0.3585961727554649,0.4010277158259271,0.3317394317394317,0.5333590648434055,0.553085748195035
,0.9650699972550094,0.4476368535371588,0.0,0.8979980855558494,0.17010816125860376,0.41723357279747153,0.15855855855855855,0.18024922805469784,0.8959178122836513
10/03/2019 05:00,0.9787949492176775,0.4503038134777708,0.09415049760148922,0.8987655135991548,0.19272369714847595,0.3230216190166653,0.15855855855855855,0.3061865902073225,0.9642839481752545
10/03/2019 06:00,0.9567664013175952,0.5672926232437933,0.0,0.9245486202799049,0.47598517510021937,0.7546146345837023,0.43936243936243935,0.4543449492721659,0.484126199189002
,0.9662366181718365,0.4366665750185588,0.0,0.9011214351729602,0.08229332123137435,0.6553649680029587,0.023076923076923078,0.0836457873842082,0.9468771634853128
,0.9925199011803456,0.3388413846196146,0.0,0.9165731449696328,0.2773617729369942,0.38261120512849245,0.006375606375606375,0.07548522276135863,0.9761398476906338
,0.9851084271205053,0.21332930081658466,0.0,0.9713658568787955,0.09182361394750777,0.0461687605769554,0.04518364518364519,0.11154609616232908,0.8407303926416771
,0.9385808399670599,0.6177998955211571,0.0,0.94473692896752,0.18969820739732246,0.30996223116321286,0.15155925155925157,0.24580943978826647,0.6996340619127681
,0.9276695031567388,0.7295647631354653,0.0,0.9352802350145235,0.34687239996974517,0.9423100630974929,0.23527373527373527,0.29273268636965155,0.40384234991593304
10/03/2019 12:00,0.935973099094153,0.6444420004949,0.0,0.9291325587536305,0.5557824672868922,0.8786914274827126,0.6220374220374218,0.48373400970445524,0.08369597468104042
,0.9982843810046664,0.1406615160430013,0.4063148850862748,0.8771001122260365,0.46448831404583624,0.8808880719961446,0.012681912681912681,0.06478826643140714,0.9398180199782413
10/03/2019 14:00,0.9402964589623934,0.61400566385307,0.0,0.9225186493266437,0.19136222676045686,0.6305406435271834,0.2581427581427581,0.4810322011468902,0.51034764118287
10/03/2019 15:00,0.9799615701345046,0.2205603365318523,0.0,0.956273105360443,0.13977762650329026,0.12722326201710243,0.1426888426888427,0.3005072783414204,0.7608545148847788
,0.9871671699149054,0.3753264963844822,0.0,0.9584804924742545,0.17003252401482494,0.7772198998061125,0.15793485793485793,0.29058226731363035,0.15897290080110768
10/03/2019 17:00,0.9597858907493824,0.5900580132523165,0.0,0.9521017626089248,0.27471446940473493,0.553742140831811,0.24490644490644492,0.25347375385972654,0.3148921966175452
,0.9705599780400767,0.295290203733744,0.013889883296341369,0.9177366649062582,0.2691929506088799,0.8363107579544307,0.2483021483021483,0.3016100573445082,0.6259395707645138
,0.9419434531979136,0.5405955294052955,0.0,0.9370378927911278,0.4089705771121701,0.30772075716991487,0.6040194040194039,0.645125716806352,0.9194441697161506
,0.9632857534998627,0.4199499601330731,0.0,0.9898047597042514,0.2011194312079268,0.9858983267396639,0.2079002079002079,0.28457212174680196,0.6974953021461773
,0.9750892121877572,0.3699925765032581,0.0,0.9301681740163716,0.40382724453520924,0.9802498122765531,0.34026334026334026,0.42170269078076755,0.19089358124814557
,0.9231402690090584,0.8231833053806606,0.0,0.9473280301029834,0.1890931094470918,0.3107467470608672,0.12009702009702009,0.22055580061755625,0.26647957669864497
10/03/2019 23:00,0.9658934943727697,0.5651205630859752,0.0,0.9196181013995246,0.18856364874063994,0.8140921469958645,0.1772002772002772,0.2852337891486546,0.14926812382553648
,0.9825693110074112,0.2490170740425064,0.0,0.9093320900448902,0.1576280160350957,0.9559746489291356,0.11767151767151765,0.18262020291133657,0.8960043516961724
,0.9369338457315397,0.5498336586841166,0.6690771103314956,0.9351482043834163,0.33038348082595875,0.9418057314490008,0.39209979209979207,0.500992501102779,0.847851350014835
,0.9647268734559427,0.29520772043661164,0.0,0.8811352983892262,0.47522880266243106,0.7725912560099522,0.4671517671517671,0.5072783414203793,0.39657303926416765
,0.9461295635465274,0.6406752632591902,0.0,0.9469443160813307,0.2061871265411089,0.4241092942719132,0.27006237006237005,0.3582928981032201,0.5305236870734842
,0.9594427669503156,0.6078744054329,0.0,0.951041391602852,0.38559866878450955,0.9608470530220673,0.45273735273735266,0.4317931186590208,0.3476288200969241
11/03/2019 05:00,0.9654131210540762,0.5746611311209482,0.0,0.9264424346448377,0.27433628318584075,0.8944013583332399,0.23270963270963269,0.27051168945743276,0.34382108594599925
,0.9709031018391434,0.516015506859861,0.0,0.9298009638236073,0.22547462370471225,0.8976542974660136,0.1889119889119889,0.24663652404058228,0.3736030066264464
11/03/2019 07:00,0.9608152621465824,0.7135355090594155,0.0,0.9368728545022438,0.3526208304969367,0.9415843858921626,0.37699237699237703,0.35333039258932514,0.41441252101671444
11/03/2019 08:00,0.9497666758166345,0.6099364878612082,0.0,0.9484998019540538,0.2657136373950534,0.25248243244757745,0.2585585585585585,0.3765990295544773,0.3818489763623776
,0.9601290145484489,0.6930246625058427,0.0,0.9436187945603378,0.5771121700325241,0.8139156309188922,0.2902286902286902,0.6524040582267314,0.9569033725645335
,0.9316497392259127,0.49110555112589704,0.0,0.9165236334829685,0.1250283639664171,0.6145225100025776,0.04733194733194733,0.11485443317159241,0.9976634358619325
11/03/2019 11:00,0.985726049958825,0.23980643919606282,0.0,0.9748687945603378,0.3379472052038424,0.277186277696213,0.24005544005544005,0.37433833259814736,0.5204233013549598
,0.9798243206148776,0.4637210964779633,0.0,0.9564216398204386,0.1388699795779442,0.6595901464803254,0.08225918225918225,0.28512351124834584,0.3056572050242309
,0.9855888004391984,0.23224547029226583,0.0,0.9707263335093743,0.06731714696316467,0.2641072769453192,0.06839916839916839,0.22562858403176006,0.8399391751557708
11/03/2019 14:00,0.9912160307438924,0.20156168375903885,0.0,0.8941155598098756,0.20490129339686866,0.4210384749010949,0.31954261954261953,0.5350683722981915,0.5192364751261002
,0.9636975020587426,0.2291935882983696,0.0,0.9237729403221544,0.15603963391574013,0.3800223026662332,0.16354816354816354,0.25794000882223206,0.770040055385224
,0.9219050233324182,0.7267053421682111,0.0,0.9313028122524423,0.09840405415626656,0.6126620865881404,0.06389466389466389,0.11016762240846935,0.4563841360894074
,0.9437276969530606,0.5943746391355752,0.0,0.9253696857670977,0.23871114136600866,0.31729465296378895,0.21261261261261258,0.31655271283634767,0.7609039659776481
,0.9486686796596213,0.4954496714415332,0.0012887520584234265,0.9249529640876681,0.13728159745858862,0.1536278256581528,0.16077616077616078,0.22358844287604768,0.997638710315498
11/03/2019 19:00,0.9585506450727421,0.5631959528195541,0.0,0.9224113744388691,0.28295892897662817,0.3033470810404922,0.3065835065835066,0.38183722981914425,0.6098308772623875
,0.9501784243755147,0.6044376013857194,0.0,0.9569951478743071,0.5123666893578399,0.896144104363029,0.5619542619542619,0.5761468901632113,0.30448274156858857
,0.9286988745539388,0.7096038052294412,0.0,0.9054083047266963,0.11474169881249528,0.9540497831373912,0.1225918225918226,0.13040361711513013,0.5364578182177825
,0.9348751029371396,0.6992933930879,0.0,0.8953162133614998,0.3502760759397928,0.9305479283176616,0.15128205128205127,0.3173797970886635,0.6206483038275146
11/03/2019 23:00,0.9900494098270654,0.3288059168018477,0.0,0.9716670517560071,0.08297405642538387,0.9567031279769577,0.056895356895356894,0.0983127481252757,0.8025294234002569
,0.9669228657699696,0.3598746253883589,0.0,0.9338609057301297,0.15112321307011575,0.8173142658612303,0.14615384615384616,0.22154830172033524,0.8108990208683611
12/03/2019 01:00,0.9448943178698874,0.6155728464985841,0.09128660413832604,0.9285301689992074,0.20263217608350353,0.49842536451970815,0.10589050589050587,0.1604543449492722,0.9893309267134802
,0.9475706835026074,0.5656154628687692,0.0,0.9319835951940854,0.2760003025489752,0.31573122485346355,0.31760221760221763,0.4482245258050287,0.5778978340421324
12/03/2019 03:00,0.9235520175679384,0.8606307222787388,0.0,0.9328871798257192,0.4083654791619394,0.8869932867853901,0.36930006930006926,0.4144243493603882,0.1568588665809514
,0.9524430414493548,0.5185724890709633,0.0,0.9628333773435434,0.1431813024733379,0.1941284588745559,0.2679140679140679,0.2676444640494045,0.6832162990802095
,0.9320614877847926,0.6778477358334939,0.0,0.9505751584367572,0.2674532940019666,0.3097492911338496,0.21815661815661813,0.31897882664314076,0.4826179408564928
,0.9580016469942356,0.6844738940364578,0.0,0.9442706958014253,0.6243098101505181,0.9783389556972665,0.2516978516978517,0.6751213056903398,0.9411408367124912
